koreUserId,botId,userCode,accountId,Authorization,statusCode
1045300,4567,USR123,789123,AuthToken1,Pending
1045301,4568,USR124,789124,AuthToken2,Active
1045302,4569,USR125,789125,AuthToken3,Inactive
1045303,4570,USR126,789126,AuthToken4,Pending
1045304,4571,USR127,789127,AuthToken5,Active
1045305,4572,USR128,789128,AuthToken6,Inactive
1045306,4573,USR129,789129,AuthToken7,Pending
1045307,4574,USR130,789130,AuthToken8,Active
1045308,4575,USR131,789131,AuthToken9,Inactive
1045309,4576,USR132,789132,AuthToken10,Pending
