koreUserId,botId,accountId,Authorization,X-Auth-token,X-CORRELATION-ID,statusCode
12345,67890,11121,Authorized,XYZ123,ABC321,200
54321,09876,12111,Unauthorized,XYZ321,ABC123,404
13579,24680,11211,Authorized,XYZ231,ABC213,200
97531,08642,11121,Unauthorized,XYZ132,ABC312,404
15379,28460,21111,Authorized,XYZ312,ABC231,200
35791,42680,12111,Unauthorized,XYZ213,ABC132,404
17359,26480,11211,Authorized,XYZ123,ABC321,200
37519,24608,11121,Unauthorized,XYZ321,ABC123,404
19537,24860,21111,Authorized,XYZ231,ABC213,200
59135,28640,12111,Unauthorized,XYZ132,ABC312,404
