customerId,accountNumber,startDate,endDate,status,transactionAmount
CUS12345,ACC54321,2021-01-01,2021-01-31,Active,1000
CUS12346,ACC54322,2021-02-01,2021-02-28,Inactive,2000
CUS12347,ACC54323,2021-03-01,2021-03-31,Active,3000
CUS12348,ACC54324,2021-04-01,2021-04-30,Inactive,4000
CUS12349,ACC54325,2021-05-01,2021-05-31,Active,5000
CUS12350,ACC54326,2021-06-01,2021-06-30,Inactive,6000
CUS12351,ACC54327,2021-07-01,2021-07-31,Active,7000
CUS12352,ACC54328,2021-08-01,2021-08-31,Inactive,8000
CUS12353,ACC54329,2021-09-01,2021-09-30,Active,9000
CUS12354,ACC54330,2021-10-01,2021-10-31,Inactive,10000
