customerId,amount,currency,sourceAccountId,targetAccountId,date,description,TransactionType,PaymentType
1045300,100,USD,1042345,1042222,03-15-2021,Loan Payment,1063,Minimum Payment
2045301,200,EUR,2042346,2042223,04-16-2022,Mortgage Payment,2064,Monthly Payment
3045302,300,GBP,3042347,3042224,05-17-2023,Internal Transfer,,,
4045303,400,JPY,4042348,4042225,06-18-2024,Loan Payment,4065,Additional Principal Payment
5045304,500,AUD,5042349,5042226,07-19-2025,Mortgage Payment,5066,Minimum Payment
6045305,600,CAD,6042350,6042227,08-20-2026,Internal Transfer,,,
7045306,700,CNY,7042351,7042228,09-21-2027,Loan Payment,7067,Monthly Payment
8045307,800,CHF,8042352,8042229,10-22-2028,Mortgage Payment,8068,Additional Principal Payment
9045308,900,SEK,9042353,9042230,11-23-2029,Internal Transfer,,,
10045309,1000,NZD,10042354,10042231,12-24-2030,Loan Payment,10069,Minimum Payment
