customerId,paymentId,amount,scheduledDate,sourceAccountId,targetAccountId
12345,abc123,2000,1617890637,acc567,acc891
67890,def456,5000,1617890638,acc987,acc654
11223,ghi789,10000,1617890639,acc345,acc321
44556,jkl012,2500,1617890640,acc234,acc567
77889,mno345,3000,1617890641,acc456,acc789
99001,pqr678,3500,1617890642,acc567,acc012
22334,stv901,4000,1617890643,acc678,acc345
55667,wxy234,4500,1617890644,acc789,acc678
88990,zab567,5000,1617890645,acc901,acc987
10012,cde890,5500,1617890646,acc012,acc234
