customerId,amount,currency,sourceAccountId,targetAccountId,transactionType,dueDate
789012,4500,CHF,10007,20007,Debit,2022-10-14
890123,5000,NZD,10008,20008,Credit,2022-11-19
345678,3000,GBP,10003,20003,Debit,2022-06-25
234567,2000,EUR,10002,20002,Credit,2022-05-20
123456,1500,USD,10001,20001,Debit,2022-04-15
654321,2500,AUD,10006,20006,Credit,2022-07-30
567890,3500,CAD,10005,20005,Debit,2022-08-18
908172,4000,JPY,10009,20009,Credit,2022-09-22
716253,4500,INR,10007,20007,Debit,2022-10-14
825364,5000,SGD,10008,20008,Credit,2022-12-31
