koreUserId,botId,userCode,accountId,Authorization,customerId,amount,sourceAccountId,targetAccountId,currency,status,scheduledDate,recurringOptions,statusCode
KU123,B123,UC123,AC123,AUTH123,C123,500,SA123,TA123,USD,completed,2022-01-01,weekly,200
KU124,B124,UC124,AC124,AUTH124,C124,600,SA124,TA124,EUR,pending,2022-02-02,monthly,300
KU125,B125,UC125,AC125,AUTH125,C125,700,SA125,TA125,GBP,failed,2022-03-03,daily,400
KU126,B126,UC126,AC126,AUTH126,C126,800,SA126,TA126,JPY,completed,2022-04-04,weekly,200
KU127,B127,UC127,AC127,AUTH127,C127,900,SA127,TA127,INR,pending,2022-05-05,monthly,300
KU128,B128,UC128,AC128,AUTH128,C128,1000,SA128,TA128,AUD,failed,2022-06-06,daily,400
KU129,B129,UC129,AC129,AUTH129,C129,1100,SA129,TA129,CAD,completed,2022-07-07,weekly,200
KU130,B130,UC130,AC130,AUTH130,C130,1200,SA130,TA130,CHF,pending,2022-08-08,monthly,300
KU131,B131,UC131,AC131,AUTH131,C131,1300,SA131,TA131,CNY,failed,2022-09-09,daily,400
KU132,B132,UC132,AC132,AUTH132,C132,1400,SA132,TA132,SEK,completed,2022-10-10,weekly,200
