koreUserId,botId,userCode,accountId,Authorization,paymentId,updateTransferType,customerId,statusCode
abc123,bot001,usr001,acc001,auth001,97087c6c24788b1d,all,1045300,200
def456,bot002,usr002,acc002,auth002,87087c6c24788b2e,all,1045301,401
ghi789,bot003,usr003,acc003,auth003,77087c6c24788b3f,all,1045302,404
jkl012,bot004,usr004,acc004,auth004,67087c6c24788b4g,all,1045303,200
mno345,bot005,usr005,acc005,auth005,57087c6c24788b5h,all,1045304,401
pqr678,bot006,usr006,acc006,auth006,47087c6c24788b6i,all,1045305,404
stu901,bot007,usr007,acc007,auth007,37087c6c24788b7j,all,1045306,200
vwx234,bot008,usr008,acc008,auth008,27087c6c24788b8k,all,1045307,401
yz0123,bot009,usr009,acc009,auth009,17087c6c24788b9l,all,1045308,404
abc456,bot010,usr010,acc010,auth010,07087c6c24788b0m,all,1045309,200
