koreUserId,botId,userCode,accountId,Authorization,customerId,status,statusCode
KU123,BOT345,UC789,AC1011,AUTH1315,1045304,Pending,200
KU124,BOT346,UC790,AC1012,AUTH1316,1045305,Approved,200
KU125,BOT347,UC791,AC1013,AUTH1317,1045306,Rejected,401
KU126,BOT348,UC792,AC1014,AUTH1318,1045307,Pending,200
KU127,BOT349,UC793,AC1015,AUTH1319,1045308,Approved,200
KU128,BOT350,UC794,AC1016,AUTH1320,1045309,Rejected,401
KU129,BOT351,UC795,AC1017,AUTH1321,1045310,Pending,200
KU130,BOT352,UC796,AC1018,AUTH1322,1045311,Approved,200
KU131,BOT353,UC797,AC1019,AUTH1323,1045312,Rejected,401
KU132,BOT354,UC798,AC1020,AUTH1324,1045313,Pending,200
