koreUserId,botId,userCode,accountId,Authorization,customerId,amount,currency,sourceAccountId,targetAccountId,date,description,TransactionType,PaymentType,statusCode
KU01,BT01,UC01,AC01,AUTH01,CU01,100,USD,SA01,TA01,2022-01-01,Transaction1,TT01,PT01,200
KU02,BT02,UC02,AC02,AUTH02,CU02,200,EUR,SA02,TA02,2022-01-02,Transaction2,TT02,PT02,201
KU03,BT03,UC03,AC03,AUTH03,CU03,300,GBP,SA03,TA03,2022-01-03,Transaction3,TT03,PT03,202
KU04,BT04,UC04,AC04,AUTH04,CU04,400,JPY,SA04,TA04,2022-01-04,Transaction4,TT04,PT04,203
KU05,BT05,UC05,AC05,AUTH05,CU05,500,AUD,SA05,TA05,2022-01-05,Transaction5,TT05,PT05,204
KU06,BT06,UC06,AC06,AUTH06,CU06,600,CAD,SA06,TA06,2022-01-06,Transaction6,TT06,PT06,205
KU07,BT07,UC07,AC07,AUTH07,CU07,700,CHF,SA07,TA07,2022-01-07,Transaction7,TT07,PT07,206
KU08,BT08,UC08,AC08,AUTH08,CU08,800,INR,SA08,TA08,2022-01-08,Transaction8,TT08,PT08,207
KU09,BT09,UC09,AC09,AUTH09,CU09,900,BRL,SA09,TA09,2022-01-09,Transaction9,TT09,PT09,208
KU10,BT10,UC10,AC10,AUTH10,CU10,1000,CNY,SA10,TA10,2022-01-10,Transaction10,TT10,PT10,209
