koreUserId,botId,accountId,Authorization,X-Auth-token,X-CORRELATION-ID,accountNumber,customerId,email,alternatePhoneNumber,isAlternateMobileNumber,phone,isPrimaryMobileNumber,location,isStatement,statusCode
KU123,BOT789,AC456,AUTH321,XAT654,10001,AN7890,CUST123,john.doe@example.com,1234567890,1,0987654321,0,New York,1,200
KU124,BOT790,AC457,AUTH322,XAT655,10002,AN7891,CUST124,jane.doe@example.com,2345678901,0,9876543210,1,Los Angeles,0,201
KU125,BOT791,AC458,AUTH323,XAT656,10003,AN7892,CUST125,jack.doe@example.com,3456789012,1,8765432109,0,Chicago,1,202
KU126,BOT792,AC459,AUTH324,XAT657,10004,AN7893,CUST126,jill.doe@example.com,4567890123,0,7654321098,1,Houston,0,203
KU127,BOT793,AC460,AUTH325,XAT658,10005,AN7894,CUST127,jim.doe@example.com,5678901234,1,6543210987,0,Phoenix,1,204
KU128,BOT794,AC461,AUTH326,XAT659,10006,AN7895,CUST128,jenny.doe@example.com,6789012345,0,5432109876,1,Philadelphia,0,205
KU129,BOT795,AC462,AUTH327,XAT660,10007,AN7896,CUST129,jerry.doe@example.com,7890123456,1,4321098765,0,San Antonio,1,206
KU130,BOT796,AC463,AUTH328,XAT661,10008,AN7897,CUST130,jessica.doe@example.com,8901234567,0,3210987654,1,San Diego,0,207
KU131,BOT797,AC464,AUTH329,XAT662,10009,AN7898,CUST131,joe.doe@example.com,9012345678,1,2109876543,0,Dallas,1,208
KU132,BOT798,AC465,AUTH330,XAT663,10010,AN7899,CUST132,julia.doe@example.com,0123456789,0,1098765432,1,San Jose,0,209
