koreUserId,botId,userCode,accountId,Authorization,paymentId,customerId,amount,scheduledDate,sourceAccountId,targetAccountId,statusCode
KU123,BOT456,UC789,AC1011,AUT1213,PA1415,1617,1819,2021,SA2223,TA2425,200
KU124,BOT457,UC790,AC1012,AUT1214,PA1416,1618,1820,2022,SA2224,TA2426,401
KU125,BOT458,UC791,AC1013,AUT1215,PA1417,1619,1821,2023,SA2225,TA2427,404
KU126,BOT459,UC792,AC1014,AUT1216,PA1418,1620,1822,2024,SA2226,TA2428,200
KU127,BOT460,UC793,AC1015,AUT1217,PA1419,1621,1823,2025,SA2227,TA2429,401
KU128,BOT461,UC794,AC1016,AUT1218,PA1420,1622,1824,2026,SA2228,TA2430,404
KU129,BOT462,UC795,AC1017,AUT1219,PA1421,1623,1825,2027,SA2229,TA2431,200
KU130,BOT463,UC796,AC1018,AUT1220,PA1422,1624,1826,2028,SA2230,TA2432,401
KU131,BOT464,UC797,AC1019,AUT1221,PA1423,1625,1827,2029,SA2231,TA2433,404
KU132,BOT465,UC798,AC1020,AUT1222,PA1424,1626,1828,2030,SA2232,TA2434,200
