koreUserId,botId,accountId,Authorization,customerId,amount,currency,sourceAccountId,targetAccountId,transactionType,dueDate,statusCode
KU001,BOT001,ACC001,AUTH001,CUST001,100,USD,SRC001,TGT001,Debit,2022-01-01,200
KU002,BOT002,ACC002,AUTH002,CUST002,200,EUR,SRC002,TGT002,Credit,2022-01-02,201
KU003,BOT003,ACC003,AUTH003,CUST003,300,GBP,SRC003,TGT003,Debit,2022-01-03,202
KU004,BOT004,ACC004,AUTH004,CUST004,400,JPY,SRC004,TGT004,Credit,2022-01-04,203
KU005,BOT005,ACC005,AUTH005,CUST005,500,CAD,SRC005,TGT005,Debit,2022-01-05,204
KU006,BOT006,ACC006,AUTH006,CUST006,600,AUD,SRC006,TGT006,Credit,2022-01-06,205
KU007,BOT007,ACC007,AUTH007,CUST007,700,INR,SRC007,TGT007,Debit,2022-01-07,206
KU008,BOT008,ACC008,AUTH008,CUST008,800,CNY,SRC008,TGT008,Credit,2022-01-08,207
KU009,BOT009,ACC009,AUTH009,CUST009,900,BRL,SRC009,TGT009,Debit,2022-01-09,208
KU010,BOT010,ACC010,AUTH010,CUST010,1000,ZAR,SRC010,TGT010,Credit,2022-01-10,209
