koreUserId,botId,accountId,tenantId,Authorization,environment,channel,usecase,statusCode
KU123,BOT789,AC456,TEN123,AUTH987,DEV,CH123,USE1,200
KU124,BOT790,AC457,TEN124,AUTH988,DEV,CH124,USE2,201
KU125,BOT791,AC458,TEN125,AUTH989,DEV,CH125,USE3,202
KU126,BOT792,AC459,TEN126,AUTH990,DEV,CH126,USE4,203
KU127,BOT793,AC460,TEN127,AUTH991,DEV,CH127,USE5,204
KU128,BOT794,AC461,TEN128,AUTH992,DEV,CH128,USE6,205
KU129,BOT795,AC462,TEN129,AUTH993,DEV,CH129,USE7,206
KU130,BOT796,AC463,TEN130,AUTH994,DEV,CH130,USE8,207
KU131,BOT797,AC464,TEN131,AUTH995,DEV,CH131,USE9,208
KU132,BOT798,AC465,TEN132,AUTH996,DEV,CH132,USE10,209
