koreUserId,botId,accountId,Authorization,customerId,sourceAccountId,amount,currency,image,statusCode
KU-123,BT-456,AC-789,AUTH-321,CU-001,SA-001,500,USD,IMG-001,200
KU-124,BT-457,AC-790,AUTH-322,CU-002,SA-002,1000,EUR,IMG-002,200
KU-125,BT-458,AC-791,AUTH-323,CU-003,SA-003,1500,GBP,IMG-003,200
KU-126,BT-459,AC-792,AUTH-324,CU-004,SA-004,2000,AUD,IMG-004,200
KU-127,BT-460,AC-793,AUTH-325,CU-005,SA-005,2500,CAD,IMG-005,200
KU-128,BT-461,AC-794,AUTH-326,CU-006,SA-006,3000,JPY,IMG-006,200
KU-129,BT-462,AC-795,AUTH-327,CU-007,SA-007,3500,CHF,IMG-007,200
KU-130,BT-463,AC-796,AUTH-328,CU-008,SA-008,4000,SEK,IMG-008,200
KU-131,BT-464,AC-797,AUTH-329,CU-009,SA-009,4500,NZD,IMG-009,200
KU-132,BT-465,AC-798,AUTH-330,CU-010,SA-010,5000,SGD,IMG-010,200
