koreUserId,botId,accountId,Authorization,customerId,emailId,transactionsData,statusCode
KU001,BOT001,AC001,AUTH001,CUST001,email001@test.com,transData001,200
KU002,BOT002,AC002,AUTH002,CUST002,email002@test.com,transData002,200
KU003,BOT003,AC003,AUTH003,CUST003,email003@test.com,transData003,200
KU004,BOT004,AC004,AUTH004,CUST004,email004@test.com,transData004,200
KU005,BOT005,AC005,AUTH005,CUST005,email005@test.com,transData005,200
KU006,BOT006,AC006,AUTH006,CUST006,email006@test.com,transData006,200
KU007,BOT007,AC007,AUTH007,CUST007,email007@test.com,transData007,200
KU008,BOT008,AC008,AUTH008,CUST008,email008@test.com,transData008,200
KU009,BOT009,AC009,AUTH009,CUST009,email009@test.com,transData009,200
KU010,BOT010,AC010,AUTH010,CUST010,email010@test.com,transData010,200
