offset,limit,sort,ID,name,gender,motivation,affiliation,residence,birthDate,birthDateTo,deathDate,deathDateTo,foundedDate,birthCity,birthCountry,birthContinent,deathCity,deathCountry,deathContinent,foundedCity,foundedCountry,foundedContinent,HeadquartersCity,HeadquartersCountry,HeadquartersContinent,nobelPrizeYear,yearTo,nobelPrizeCategory,format,csvLang,statusCode
1,10,asc,1,John Doe,male,For his contributions to quantum physics,University of XYZ,New York,1970-01-01,1970-12-31,2020-01-01,2020-12-31,1901-01-01,Chicago,USA,North America,Los Angeles,USA,North America,Boston,USA,North America,New York,USA,North America,2001,2010,phy,csv,en,200
2,10,desc,2,Jane Doe,female,For her work in molecular biology,University of ABC,Los Angeles,1975-01-01,1975-12-31,2025-01-01,2025-12-31,1905-01-01,San Francisco,USA,North America,San Diego,USA,North America,Chicago,USA,North America,Los Angeles,USA,North America,2005,2015,med,csv,en,200
3,10,asc,3,James Smith,male,For his contributions to mathematics,University of DEF,Chicago,1980-01-01,1980-12-31,2030-01-01,2030-12-31,1910-01-01,Houston,USA,North America,Dallas,USA,North America,San Francisco,USA,North America,Chicago,USA,North America,2010,2020,eco,csv,en,200
4,10,desc,4,Jennifer Smith,female,For her work in literature,University of GHI,San Francisco,1985-01-01,1985-12-31,2035-01-01,2035-12-31,1915-01-01,Phoenix,USA,North America,Phoenix,USA,North America,Houston,USA,North America,San Francisco,USA,North America,2015,2025,lit,csv,en,200
5,10,asc,5,Robert Johnson,male,For his contributions to chemistry,University of JKL,Houston,1990-01-01,1990-12-31,2040-01-01,2040-12-31,1920-01-01,Dallas,USA,North America,Dallas,USA,North America,Phoenix,USA,North America,Houston,USA,North America,2020,2030,che,csv,en,200
6,10,desc,6,Patricia Johnson,female,For her work in peace studies,University of MNO,Dallas,1995-01-01,1995-12-31,2045-01-01,2045-12-31,1925-01-01,San Antonio,USA,North America,San Antonio,USA,North America,Dallas,USA,North America,Dallas,USA,North America,2025,2035,pea,csv,en,200
7,10,asc,7,Michael Williams,male,For his contributions to medicine,University of PQR,Phoenix,2000-01-01,2000-12-31,2050-01-01,2050-12-31,1930-01-01,Austin,USA,North America,Austin,USA,North America,San Antonio,USA,North America,Phoenix,USA,North America,2030,2040,med,csv,en,200
8,10,desc,8,Linda Williams,female,For her work in economics,University of STU,San Antonio,2005-01-01,2005-12-31,2055-01-01,2055-12-31,1935-01-01,Jacksonville,USA,North America,Jacksonville,USA,North America,Austin,USA,North America,San Antonio,USA,North America,2035,2045,eco,csv,en,200
9,10,asc,9,David Brown,male,For his contributions to literature,University of VWX,Austin,2010-01-01,2010-12-31,2060-01-01,2060-12-31,1940-01-01,Indianapolis,USA,North America,Indianapolis,USA,North America,Jacksonville,USA,North America,Austin,USA,North America,2040,2050,lit,csv,en,200
10,10,desc,10,Elizabeth Brown,female,For her work in physics,University of YZ,Indianapolis,2015-01-01,2015-12-31,2065-01-01,2065-12-31,1945-01-01,Columbus,USA,North America,Columbus,USA,North America,Indianapolis,USA,North America,Indianapolis,USA,North America,2045,2055,phy,csv,en,200
