customerId,dob,ssn,secrectPassword,AccNumber,lastDepositAmt
12345,1990-01-01,123-45-6789,abc123,987654321,500
23456,1985-02-02,234-56-7890,def456,876543210,1000
34567,1980-03-03,345-67-8901,ghi789,765432109,1500
45678,1975-04-04,456-78-9012,jkl012,654321098,2000
56789,1970-05-05,567-89-0123,mno345,543210987,2500
67890,1965-06-06,678-90-1234,pqr678,432109876,3000
78901,1960-07-07,789-01-2345,stv901,321098765,3500
89012,1955-08-08,890-12-3456,wxy234,210987654,4000
90123,1950-09-09,901-23-4567,zab567,109876543,4500
01234,1945-10-10,012-34-5678,cde890,098765432,5000
