botId,accountId,Authorization,sourcePin,targetPin,profileInfo,customerId,accountNumber,ssn,statusCode
B1,A1,Auth123,1234,2345,{name:John,DOB:1985-12-31,Address:123 Main St},C1,AN1,123-45-6789,200
B2,A2,Auth456,2345,3456,{name:Jane,DOB:1990-01-01,Address:456 Maple St},C2,AN2,987-65-4321,401
B3,A3,Auth789,3456,4567,{name:Jim,DOB:1995-02-02,Address:789 Oak St},C3,AN3,456-78-9123,200
B4,A4,Auth012,4567,5678,{name:Jill,DOB:2000-03-03,Address:012 Pine St},C4,AN4,321-98-7654,404
B5,A5,Auth345,5678,6789,{name:Jack,DOB:2005-04-04,Address:345 Birch St},C5,AN5,654-32-1987,200
B6,A6,Auth678,6789,7890,{name:Judy,DOB:2010-05-05,Address:678 Cedar St},C6,AN6,987-65-4321,401
B7,A7,Auth901,7890,8901,{name:Jerry,DOB:2015-06-06,Address:901 Redwood St},C7,AN7,456-78-9123,200
B8,A8,Auth234,8901,9012,{name:Jasmine,DOB:2020-07-07,Address:234 Sequoia St},C8,AN8,321-98-7654,404
B9,A9,Auth567,9012,0123,{name:Jake,DOB:2025-08-08,Address:567 Spruce St},C9,AN9,654-32-1987,200
B10,A10,Auth890,0123,1234,{name:Julia,DOB:2030-09-09,Address:890 Willow St},C10,AN10,987-65-4321,401
